titre,prix,details,lien
"RENAULT KANGOO
             L1 1.5 Energy dCi - 95  II EXPRESS FOURGON Confort",13.490 €,Diesel | 2021 | 68.900 km | Boîte manuelle,https://saint-maximin.viaautomobile.com/voiture/renault-kangoo-l1-15-energy-dci-95-ii-express-fourgon-confort-phase-2/1669-0000125
"HYUNDAI i20
             1.0 T-GDi - 100 UEFA Euro 2016 / 1ere main / histo",7.490 €,Essence | 2016 | 149.990 km | Boîte manuelle,https://saint-maximin.viaautomobile.com/voiture/hyundai-i20-10-t-gdi-100-uefa-euro-2016-1ere-main-historique-entretien/1669-0000142
"PEUGEOT 2008
              1.6 BlueHDi - 100  GT Line",9.490 €,Diesel | 2017 | 119.800 km | Boîte manuelle,https://saint-maximin.viaautomobile.com/voiture/peugeot-2008-16-bluehdi-100-gt-line/1669-0000138
"BMW SERIE 2 ACTIVE TOURER
             218d Active Tourer - BVA - Sport - Entretien ok -",12.490 €,Diesel | 2015 | 148.500 km | Boîte automatique,https://saint-maximin.viaautomobile.com/voiture/bmw-serie-2-active-tourer-218d-active-tourer-bva-sport-entretien-ok-attelage/1669-0000115
"TOYOTA C-HR
              1.8 Hybrid 122 - Dynamic - BVA - CARNET ENTRETIEN",20.990 €,Hybride Essence | 2022 | 31.850 km | Boîte automatique,https://saint-maximin.viaautomobile.com/voiture/toyota-c-hr-18-hybrid-122-dynamic-bva-carnet-entretien-ok/1669-0000101
"MERCEDES CLASSE A
             A 200 d AMG LINE 8G-DCT / Toit ouvrant / Sièges el",22.790 €,Diesel | 2019 | 149.876 km | Boîte automatique,https://saint-maximin.viaautomobile.com/voiture/mercedes-classe-a-a-200-d-amg-line-8g-dct-toit-ouvrant-sieges-electriques-multibeam-led-eclairage-ambia/1669-0000133
"BMW X6
             M50D - HISTORIQUE ENTRETIEN - TOIT OUVRANT - CAMER",56.990 €,Diesel | 2019 | 145.500 km | Boîte automatique,https://saint-maximin.viaautomobile.com/voiture/bmw-x6-m50d-historique-entretien-toit-ouvrant-camera-360-origine-france/1669-0000123
"BMW X1
             20D 190 Origine FRANCE / SUIVI / ATTELAGE",15.790 €,Diesel | 2018 | 192.000 km | Boîte automatique,https://saint-maximin.viaautomobile.com/voiture/bmw-x1-20d-190-origine-france-suivi-attelage/1669-0000018
"PEUGEOT EXPERT
             Tepee 2.0 HDi 160  Long 5pl Attelage - distributio",17.490 €,Diesel | 2013 | 110.000 km | Boîte manuelle,https://saint-maximin.viaautomobile.com/voiture/peugeot-expert-tepee-20-hdi-160-long-5pl-attelage-distribution-ok/1669-0000118
"BMW SERIE 3
             320d Luxury  BERLINE F30",12.990 €,Diesel | 2012 | 177.385 km | Boîte manuelle,https://saint-maximin.viaautomobile.com/voiture/bmw-serie-3-320d-luxury-berline-f30/1669-0000097
